TomatoAmount,OnionAmount,GarlicAmount,BellPepperAmount,EggsAmount,PepperAmount,SaltAmount,BulgerianCheeseAmount,PaprikaAmount,WaterAmount,TomatoResekAmount,CuminAmount,EggplantAmount,TofuAmount,FryingTimeBeforeTomatosMinutes,CookingAfterTomatosMinutes,CookingAfterEggsMinutes,Rating
1,0,0,0,0,0,4,0,6,0,1,1,0,0,10,2,3,1
3,0,1,0,2,1,0,0,1,0.5,5,1,0,1,20,6,11,2
1,1,0,1,2,0,1,0,1,3,3,1,0,0,4,15,12,3
3,1,1,1,4,0,2,0,1,1.5,1,1,0,1,10,17,4,4
3,2,1,1,3,1,2,0,1,1,1,1,0,0,10,19,9,5
3,2,3,1,2,0,2,2,1,1.5,1,1,2,1,10,18,5,6
4,1,3,2,3,1,3,2,1,2,1,0,2,1,9,18,6,7
3,1,4,2,4,1,2,2,1,2,1,1,2,0,9,20,7,8
3,1,4,2,4,1,2,2,2,1.5,1,1,3,1,8,21,6,9
4,2,3,2,4,2,2,3,2,1.5,1,1,3,1,8,20,7,10
